,road_one,road_two
5750,水上公园西路,水上公园西路
5751,水上公园西路,水上公园西路
5752,宾水西道,水上公园西路
5753,宾水西道,宾水西道
5754,宾水西道,
5755,宾水西道,
5756,宾水西道,
5757,宾水西道,
5758,宾水西道,
5759,,
5760,红旗南路辅路,
5761,红旗南路辅路,
5762,凌宾路,
5763,凌宾路,
5764,凌宾路,红旗南路辅路
5765,红旗南路辅路,红旗南路辅路
5766,红旗南路辅路,
5767,红旗南路辅路,
5768,红旗南路,水上公园西路
5769,红旗南路,水上公园西路
5770,红旗南路,外环路
5771,红旗南路,宾水西道
5772,红旗南路,华锦路
5773,简阳路,迎风道
5774,简阳路,迎水道辅路
5775,简阳路,简阳路辅路
5776,简阳路,简阳路辅路
5777,简阳路,
5778,简阳路,简阳路辅路
5779,简阳路,盈江路
5780,简阳路,简阳路辅路
5781,简阳路,简阳路辅路
5782,简阳路,简阳路辅路
5783,简阳路辅路,剑川路辅路
5784,简阳路,天拖北道
5785,咸阳路,沙坪路
5786,咸阳路,咸阳路
5787,咸阳路,咸阳路
5788,咸阳路,咸阳路
5789,咸阳路,西湖道
5790,西湖道,西湖道
5791,西湖道,西湖道
5792,西湖道,西湖道
5793,西湖道,华坪路
5794,西湖道,华坪路
5795,简阳路,咸阳路
5796,咸阳路,沙坪路
5797,咸阳路,沙坪路
5798,咸阳路,石坪道
5799,,沙坪路
5800,,沙坪路
5801,,天拖北道
5802,,保阳道
5803,,中南道
5804,,中南道
5805,,中南道
5806,,中南道
5807,,中南道
5808,,中南道
5809,,中南道
5810,,中南道
5811,,岁丰路
5812,,岁丰路
5813,,岁丰路
5814,简阳路辅路,岁丰路
5815,,岁丰路
5816,,岁丰路
5817,,中南道
5818,,中南道
5819,,中南道
5820,,中南道
5821,,中南道
5822,红旗路,中南道
5823,红旗路,中南道
5824,红旗路,中南道
5825,红旗路,中南道
5826,红旗路,中南道
5827,红旗路,中南道
5828,红旗路,天拖北道
5829,红旗路,天拖北道
5830,红旗路,天拖北道
5831,红旗路,天拖北道
5832,红旗路,元阳道
5833,红旗路,红旗路
5834,红旗路,红旗路
5835,红旗路,红旗路
5836,红旗路,红旗路
5837,红旗路,红旗路
5838,红旗路,红旗路
5839,红旗路,红旗路
5840,红旗路,红旗路辅路
5841,红旗路,红旗路辅路
5842,红旗路,红旗路
5843,红旗路,红旗路
5844,红旗路,红旗路
5845,黄河道,黄河道
5846,黄河道,黄河道
5847,黄河道,临汾路
5848,黄河道,临汾路
5849,黄河道,黄河道
5850,黄河道,黄河道
5851,西市大街,黄河道
5852,西市大街,西市大街
5853,西市大街,西市大街
5854,西市大街,西市大街
5855,西市大街,西市大街
5856,长江道,长江道
5857,长江道,长江道
5858,长江道,长江道
5859,长江道,长江道
5860,长江道,长江道
5861,长江道,长江道
5862,长江道,长江道
5863,长江道,广开六马路
5864,长江道,长江道
5865,长江道,长江道
5866,白堤路,长江道
5867,灵隐道,灵隐道
5868,白堤路,文澜路
5869,白堤路,文澜路
5870,白堤路,西湖道
5871,西湖道,文澜路
5872,西湖道,西湖道
5873,西湖道,西湖道
5874,西湖道,西湖道
5875,西湖道,西湖道
5876,西湖道,苏堤路
5877,红旗路,红旗路
5878,红旗路,红旗路
5879,红旗路,红旗路
5880,红旗路,红旗路辅路
5881,红旗路,红旗路
5882,红旗路,红旗路
5883,红旗路,红旗路
5884,红旗路,红旗路
5885,红旗路,红旗路
5886,黄河道,红旗路
5887,黄河道,建设新街
5888,黄河道,黄河道
5889,黄河道,天明路
5890,黄河道,天明路
5891,黄河道,黄河道
5892,黄河道,黄河道
5893,黄河道,黄河道
5894,黄河道,黄河道
5895,黄河道,黄河道
5896,黄河道,向阳路
5897,冶金路,黄河道
5898,黄河道,黄河道
5899,黄河道,黄河道
5900,黄河道,黄河道
5901,黄河道,黄河道
5902,黄河道,黄河道
5903,黄河道,黄河道
5904,密云路辅路,黄河道
5905,密云路辅路,黄河道
5906,密云路辅路,汾水道
5907,密云路辅路,汾水道
5908,密云路辅路,汾水道
5909,冶金路,汾水道
5910,冶金路,旧津保道
5911,冶金路,旧津保道
5912,冶金路,旧津保道
5913,,红日路
5914,咸阳路,红日路
5915,咸阳路,汾水道
5916,咸阳路,汾水道
5917,咸阳路,汾水道
5918,咸阳路,咸阳路
5919,咸阳路,咸阳路
5920,咸阳路,咸阳路
5921,芥园西道,天明路
5922,芥园西道,天明路
5923,芥园西道,天明路
5924,芥园西道,临潼路
5925,芥园西道,青年路
5926,芥园西道,青年路
5927,红旗路,习艺所南街
5928,红旗路,习艺所南街
5929,红旗路,红旗路
5930,红旗路,津河南路
5931,红旗路,红旗路
5932,红旗路,红旗路
5933,西营门外大街,西营门外大街
5934,西营门外大街,文水路
5935,西营门外大街,文水路
5936,西营门外大街,临汾路
5937,西营门外大街,临汾路
5938,西营门外大街,西营门大街
5939,西营门外大街,西营门大街
5940,西营门外大街,青年路
5941,西营门大街,怡闲道
5942,芥园道,芥园道
5943,芥园道,芥园道
5944,芥园道,芥园道
5945,芥园道,芥园道
5946,芥园道,日明路
5947,复兴路,日明路
5948,复兴路,日明路
5949,复兴路,日明路
5950,复兴路,春和路
5951,复兴路,春雨路
5952,芥园道,春雨路
5953,芥园道,春雨路
5954,小伙巷,春雨路
5955,大丰路,春雨路
5956,小伙巷,春雨路
5957,小伙巷,春雨路
5958,小伙巷,先春园大街
5959,小伙巷,先春园大街
5960,小伙巷,先春园大街
5961,小伙巷,先春园大街
5962,小伙巷,南运河南路
5963,南运河北路,三条石大街
5964,南运河北路,南运河南路
5965,南运河北路,南运河北路
5966,南运河北路,南运河北路
5967,南运河北路,南运河北路
5968,南运河北路,南运河北路
5969,南运河北路,南运河北路
5970,河北大街,河北大街
5971,三条石大街,三条石大街
5972,河北大街,三条石大街
5973,河北大街,福康大街
5974,河北大街,西青道辅路
5975,子牙河南路,同义庄大街
5976,河北大街,子牙河北路
5977,河北大街,新红路
5978,红桥北大街,河北大街
5979,红桥北大街,五中后大道
5980,红桥北大街,五中后大道
5981,红桥北大街,京津公路
5982,红桥北大街,京津公路
5983,红桥北大街,京津公路
5984,光荣道,京津公路
5985,光荣道,光荣道辅路
5986,光荣道,新红路
5987,新红路,新红路辅路
5988,新红路,新红路
5989,新红路,新红路
5990,新红路,增产大街
5991,,增产大街
5992,洪湖东路,增产大街
5993,洪湖东路,增产大街
5994,洪湖东路,增产大街
5995,洪湖东路,洪湖南路
5996,洪湖东路,洪湖南路
5997,洪湖东路,洪湖北路
5998,洪湖东路,洪湖中路
5999,洪湖东路,洪湖南路
6000,洪湖东路,临水道
6001,勤俭道,萍乡道
6002,勤俭道,临水道
6003,勤俭道,临水道
6004,勤俭道,洪湖南路
6005,勤俭道,洪湖南路
6006,勤俭道,洪湖南路
6007,勤俭道,临水道
6008,勤俭道,平津道
6009,红旗北路,红旗北路
6010,红旗北路,红旗北路
6011,红旗北路,红旗北路
6012,红旗北路,红旗北路
6013,红旗北路,红旗北路
6014,红旗北路,海源南道
6015,红旗北路,红旗北路
6016,西青道辅路,红旗北路
6017,西青道辅路,煤建东大道
6018,西青道辅路,煤建东大道
6019,西青道辅路,龙悦路
6020,西青道辅路,龙悦路
6021,西青道辅路,咸阳路
6022,西青道辅路,咸阳路
6023,西青道辅路,咸阳路
6024,西青道辅路,咸阳路
6025,,兴盛路
6026,,兴盛路
6027,,兴盛路
6028,,兴盛路
6029,,兴盛路
6030,,兴盛路
6031,,兴盛路
6032,,兴盛路
6033,,兴盛路
6034,,兴盛路
6035,,三号路
6036,,三号路
6037,,三号路
6038,,三号路
6039,,兴盛路
6040,,兴盛路
6041,,兴盛路
6042,,兴盛路
6043,,兴盛路
6044,,兴盛路
6045,,兴盛路
6046,,兴盛路
6047,,兴盛路
6048,,兴盛路
6049,,三号路
6050,,三号路
6051,,三号路
6052,,三号路
6053,,兴盛路
6054,,兴盛路
6055,,兴盛路
6056,,兴盛路
6057,,兴盛路
6058,,兴盛路
6059,,兴盛路
6060,,兴盛路
6061,,兴盛路
6062,,兴盛路
6063,,兴盛路
6064,,三号路
6065,,三号路
6066,,三号路
6067,,兴盛路
6068,,兴盛路
6069,,兴盛路
6070,,兴盛路
6071,,兴盛路
6072,,兴盛路
6073,,兴盛路
6074,,兴盛路
6075,,兴盛路
6076,,兴盛路
6077,,兴盛路
6078,,三号路
6079,,三号路
6080,,三号路
6081,,兴盛路
6082,,兴盛路
6083,,兴盛路
6084,,兴盛路
6085,,兴盛路
6086,,兴盛路
6087,,兴盛路
6088,,兴盛路
6089,,兴盛路
6090,,兴盛路
6091,,兴盛路
6092,,三号路
6093,,三号路
6094,,三号路
6095,,兴盛路
6096,,兴盛路
6097,,兴盛路
6098,,兴盛路
6099,,兴盛路
6100,,兴盛路
6101,,兴盛路
6102,,兴盛路
6103,,兴盛路
6104,,兴盛路
6105,,兴盛路
6106,,三号路
6107,,三号路
6108,,三号路
6109,,兴盛路
6110,,兴盛路
6111,,兴盛路
6112,,兴盛路
6113,,兴盛路
6114,,兴盛路
6115,,兴盛路
6116,,兴盛路
6117,,兴盛路
6118,,兴盛路
6119,,兴盛路
6120,,三号路
6121,,三号路
6122,,三号路
6123,,三号路
6124,,兴盛路
6125,,兴盛路
6126,,兴盛路
6127,,兴盛路
6128,,兴盛路
6129,,兴盛路
6130,,兴盛路
6131,,兴盛路
6132,,兴盛路
6133,,兴盛路
6134,,三号路
6135,,三号路
6136,,三号路
6137,,三号路
6138,,兴盛路
6139,,兴盛路
6140,,兴盛路
6141,,兴盛路
6142,,兴盛路
6143,,兴盛路
6144,,兴盛路
6145,,兴盛路
6146,,兴盛路
6147,,兴盛路
6148,,三号路
6149,,三号路
6150,,三号路
6151,,三号路
6152,,兴盛路
6153,,兴盛路
6154,,兴盛路
6155,,兴盛路
6156,,兴盛路
6157,,兴盛路
6158,,兴盛路
6159,,兴盛路
6160,,兴盛路
6161,,兴盛路
6162,,三号路
6163,,三号路
6164,,三号路
6165,,三号路
6166,,
6167,,
6168,,
6169,,
6170,,
6171,,
6172,,
6173,,
6174,,
6175,,
6176,雅深路,
6177,雅深路,
6178,雅深路,
6179,雅深路,
6180,雅深路,同德路
6181,雅深路,同德路
6182,雅深路,同德路
6183,雅深路,
6184,雅深路,雅深路
6185,雅深路,雅深路
6186,雅深路,敬慧路
6187,雅深路,敬慧路
6188,雅深路,和慧南路
6189,和慧南路,和慧南路
6190,雅深路,五登房村路
6191,雅深路,雅深路
6192,雅深路,雅深路
6193,雅深路,雅深路
6194,津沽公路,雅深路
6195,津沽公路,雅馨路
6196,津沽公路,雅润路
6197,津沽公路,雅润路
6198,津沽公路,雅润路
6199,津沽公路,雅润路
6200,津沽公路,雅润路
6201,津沽公路,津沽大街
6202,津沽公路,津沽大街
6203,津沽公路,津沽大街
6204,津沽公路,津沽大街
6205,津沽大街,东沽路
6206,津沽大街,津沽大街
6207,津沽大街,津沽大街
6208,大件路,津歧公路辅路
6209,大件路,津歧公路辅路
6210,津歧公路,月牙河西路
6211,津歧公路,津歧公路辅路
6212,津歧公路,津歧公路辅路
6213,津歧公路,津歧公路辅路
6214,津歧公路,S106津岐线辅路
6215,津歧公路,S106津岐线辅路
6216,津歧公路,S106津岐线辅路
6217,津歧公路,津歧公路辅路
6218,津歧公路,津歧公路
6219,津歧公路,津歧公路
6220,津歧公路,津歧公路
6221,津歧公路,津歧公路
6222,津歧公路,津歧公路
6223,津歧公路,三道沟路
6224,津歧公路,津歧公路
6225,津歧公路,津歧公路
6226,津歧公路,
6227,津歧公路,津歧公路
6228,津歧公路,津歧公路
6229,津歧公路,津歧公路
6230,津歧公路,津歧公路
6231,津歧公路,津歧公路
6232,津歧公路,津歧公路
6233,津歧公路,津歧公路辅路
6234,津歧公路,津歧公路
6235,津歧公路,津歧公路
6236,津歧公路,津歧公路
6237,津歧公路,津歧公路
6238,津歧公路,高庄房路
6239,津歧公路,
6240,津歧公路,津歧公路
6241,津歧公路,津歧公路
6242,津歧公路,
6243,津歧公路,津歧公路
6244,津歧公路,津歧公路
6245,津歧公路,周庄房村路
6246,津歧公路,津歧公路
6247,津歧公路,津歧公路
6248,津歧公路,津歧公路
6249,津歧公路,盛塘路
6250,津歧公路,盛塘路
6251,,工业区三号路
6252,工业区四号路,盛塘路
6253,工业区四号路,盛塘路
6254,工业区四号路,工业区三号路
6255,津歧公路,盛塘路
6256,津歧公路,盛塘路
6257,,盛塘路
6258,,盛塘路
6259,,盛塘路
6260,,前营路
6261,,盛塘路
6262,葛万线(S207),葛万线(S207)
6263,葛万线(S207),葛万线(S207)
6264,葛万公路,葛万线(S207)
6265,,
6266,,
6267,,
6268,,拐子沟村路
6269,,拐子沟路
6270,,南头道沟路
6271,,二道沟路
6272,,二道沟路
6273,,南付营村公路
6274,,四道沟村路
6275,,四道沟村路
6276,汉港公路,汉港公路
6277,汉港公路,汉港公路
6278,汉港公路,新开路
6279,汉港公路,
6280,汉港公路,
6281,汉港公路,
6282,汉港公路,汉港公路
6283,汉港公路,汉港公路
6284,汉港公路,汉港公路
6285,汉港公路,汉港公路
6286,汉港公路,
6287,汉港公路,
6288,汉港公路,
6289,汉港公路,
6290,汉港公路,
6291,汉港公路,
6292,汉港公路,
6293,汉港公路,
6294,汉港公路,
6295,汉港公路,
6296,汉港公路,
6297,汉港公路,汉港公路
6298,汉港公路,汉港公路
6299,汉港公路,汉港公路
6300,汉港公路,汉港公路
6301,汉港公路,汉港公路
6302,津沽公路,汉港公路
6303,津沽公路,津沽公路
6304,津沽公路,津沽公路
6305,津沽公路,津沽公路
6306,津沽公路,欣欣南路
6307,津沽公路,欣欣南路
6308,津沽公路,津沽公路
6309,天津大道,津沽公路
6310,天津大道,
6311,天津大道,
6312,,
6313,,
6314,国展大道,
6315,国展大道,国展大道
6316,国展大道,
6317,国展大道,
6318,国展大道,
6319,国展大道,东文南路
6320,国展大道,东文南路
6321,东沽路,
6322,东沽路,天津大道入口
6323,东沽路,天津大道入口
6324,东沽路,天津大道入口
6325,东沽路,天津大道入口
6326,东沽路,天津大道入口
6327,东沽路,津沽公路
6328,东沽路,南慧路
6329,东沽路,尚德路
6330,东沽路,尚德路
6331,东沽路,东沽路
6332,东沽路,津沽大街
6333,津歧公路,东沽路
6334,津歧公路,津歧公路辅路
6335,津歧公路,津歧公路辅路
6336,津歧公路,津歧公路辅路
6337,津歧公路,月牙河西路
6338,津歧公路,月牙河西路
6339,津歧公路,津歧公路辅路
6340,津歧公路,S106津岐线辅路
6341,津歧公路,S106津岐线辅路
6342,津歧公路,光华西里
6343,津歧公路,津歧公路
6344,津歧公路,津歧公路
6345,津歧公路,津歧公路
6346,津歧公路,津歧公路
6347,津歧公路,津歧公路辅路
6348,二八路,二八路
6349,二八路,津南大道
6350,二八路,津南大道
6351,二八路,津南大道
6352,津南大道,津南大道
6353,二八公路,
6354,二八公路,聚祥道
6355,二八公路,聚祥道
6356,二八公路,津晋高速北辅道
6357,二八公路,津晋高速北辅道
6358,二八公路,津晋高速北辅道
6359,二八公路,津晋高速北辅道
6360,二八线,二八公路
6361,二八线,
6362,二八线,二八线
6363,二八线,
6364,二八线,二八线
6365,二八线,科达三路
6366,二八线,科达三路
6367,二八线,丰泽二大道
6368,二八线,津港公路
6369,二八线,津港公路
6370,二八线,二八线
6371,二八线,二八线
6372,二八线,泰昌路
6373,二八线,二八线
6374,二八线,二八线
6375,二八线,二八线
6376,二八线,白万路
6377,二八线,白万路
6378,二八线,白万路
6379,二八线,致远路
6380,二八线,二八线
6381,二八线,二八线
6382,二八线,致远路
6383,二八线,白万路
6384,二八线,白万路
6385,,北场道
6386,,461县道
6387,,丰泽道
6388,,
6389,,
6390,,
6391,,
6392,,
6393,,
6394,,
6395,,
6396,,大孙庄路
6397,,大孙庄路
6398,,
6399,G25长深高速,
6400,G25长深高速,
6401,G25长深高速,
6402,G25长深高速,
6403,G25长深高速,
6404,G25长深高速,
6405,,中心大街
6406,,中心大街
6407,,
6408,,小韩庄路
6409,,
6410,山广线,山广线
6411,山广线,山广线
6412,山广线,山广线
6413,山广线,
6414,山广线,王稳庄互通立交
6415,山广线,王稳庄互通立交
6416,山广线,
6417,山广线,杨科庄路
6418,山广线,杨科庄路
6419,山广线,杨科庄路
6420,山广线,山广线
6421,山广线,山广线
6422,山广线,山广线
6423,山广线,山广线
6424,山广线,东兰坨路
6425,山广线,
6426,山广线,王稳庄互通立交
6427,山广线,王稳庄互通立交
6428,山广线,制万路
6429,山广线,制万路
6430,山广线,
6431,山广线,
6432,山广线,
6433,山广线,
6434,山广线,
6435,山广线,
6436,山广线,
6437,山广线,
6438,山广线,
6439,山广线,
6440,山广线,
6441,山广线,
6442,山广线,
6443,山广线,
6444,山广线,津淄线
6445,津淄线,光明路
6446,津淄线,光明路
6447,津淄线,京津路
6448,津淄线,
6449,津淄线,栖凤北路
6450,津淄线,栖凤北路
6451,津淄线,
6452,津淄线,西河筒路
6453,津淄线,西河筒路
6454,津淄线,阳光路
6455,津淄线,阳光路
6456,津淄线,风磨路
6457,津淄线,
6458,津淄线,
6459,津淄线,富康路
6460,津淄线,富康路
6461,津淄线,
6462,,
6463,,
6464,,
6465,,
6466,,
6467,,
6468,,
6469,,
6470,,
6471,,
6472,,
6473,,
6474,,
6475,,
6476,,
6477,,
6478,,
6479,,
6480,,
6481,,
6482,,
6483,,
6484,,
6485,,
6486,,
6487,,
6488,,
6489,,
6490,,
6491,,
6492,,
6493,,
6494,,洋苏路
6495,,洋苏路
6496,,洋苏路
6497,,洋苏路
6498,,洋苏路
6499,,
6500,,
6501,,
6502,,
6503,,
6504,,
6505,,
6506,,
6507,,
6508,,
6509,,
6510,,
6511,,
6512,,
6513,,
6514,,洋苏路
6515,,洋苏路
6516,,育才街
6517,,万通街
6518,,万通街
6519,,春光路
6520,,洋苏路
6521,,洋苏路
6522,,
6523,,
6524,,
6525,,
6526,,
6527,,
6528,,
6529,,后十里河路
6530,,后十里河路
6531,,前十里河路
6532,,泰港大道
6533,,
6534,,泰港三街
6535,,泰港三街
6536,,
6537,港中公路,港中公路
6538,港中公路,港中公路
6539,港中公路,港中公路
6540,港中公路,
6541,港中公路,西外环
6542,港中公路,西外环
6543,港中公路,
6544,港中公路,
6545,港中公路,
6546,港中公路,
6547,港中公路,
6548,港中公路,工农大道
6549,港中公路,工农大道
6550,北穿港路,工农大道
6551,,
6552,,
6553,,工农大道
6554,,工农大道
6555,,工农大道
6556,,工农大道
6557,,工农大道
6558,,
6559,,
6560,,
6561,,
6562,,
6563,,
6564,,
6565,,
6566,,
6567,,
6568,,
6569,,
6570,,
6571,,
6572,,
6573,,
6574,,
6575,,
6576,,
6577,,
6578,,
6579,,
6580,,工农大道
6581,,工农大道
6582,,工农大道
6583,,工农大道
6584,,
6585,,
6586,,
6587,,
6588,,
6589,,
6590,,
6591,,太沙路
6592,,太沙路
6593,,太沙路
6594,,
6595,,太沙路
6596,,太沙路
6597,,
6598,,太沙路
6599,,太沙路
6600,,太沙路
6601,,远景一村路
6602,,太沙路
6603,,远景一中心路
6604,,太沙路
6605,,太沙路
6606,,太沙路
6607,,太沙路
6608,,
6609,,
6610,,泰基道
6611,,泰基道
6612,,
6613,,
6614,太沙路延长线,太沙路
6615,太沙路延长线,太沙路
6616,太沙路延长线,太沙路
6617,太沙路延长线,太沙路
6618,太沙路延长线,共建路
6619,太沙路延长线,共建路
6620,太沙路延长线,
6621,太沙路延长线,太沙路延长线
6622,太沙路延长线,太沙路延长线
6623,太沙路延长线,太沙路延长线
6624,太沙路延长线,
6625,太沙路延长线,
6626,太沙路延长线,北穿港路
6627,北穿港路,
6628,北穿港路,
6629,北穿港路,北穿港路
6630,北穿港路,北穿港路
6631,北穿港路,北穿港路
6632,北穿港路,
6633,北穿港路,
6634,北穿港路,
6635,北穿港路,北穿港路
6636,北穿港路,北穿港路
6637,北穿港路,北穿港路
6638,北穿港路,
6639,北穿港路,
6640,北穿港路,
6641,北穿港路,
6642,北穿港路,
6643,北穿港路,
6644,北穿港路,北穿港路
6645,北穿港路,
6646,北穿港路,
6647,北穿港路,
6648,北穿港路,
6649,北穿港路,
6650,北穿港路,
6651,北穿港路,
6652,北穿港路,北穿港路
6653,北穿港路,北穿港路
6654,北穿港路,
6655,北穿港路,
6656,北穿港路,
6657,北穿港路,
6658,北穿港路,
6659,北穿港路,
6660,北穿港路,
6661,北穿港路,
6662,北穿港路,北穿港路
6663,北穿港路,北穿港路
6664,北穿港路,北穿港路
6665,北穿港路,北穿港路
6666,北穿港路,北穿港路
6667,北穿港路,北穿港路
6668,北穿港路,北穿港路
6669,北穿港路,北穿港路
6670,北穿港路,北穿港路
6671,北穿港路,北穿港路
6672,北穿港路,北穿港路
6673,北穿港路,北穿港路
6674,北穿港路,北穿港路
6675,北穿港路,
6676,北穿港路,
6677,北穿港路,
6678,北穿港路,津歧公路
6679,津歧公路,津歧公路
6680,津歧公路,
6681,津歧公路,
6682,津歧公路,津歧公路
6683,津歧公路,
6684,津歧公路,
6685,津歧公路,津歧公路
6686,津歧公路,津歧公路
6687,津歧公路,津歧公路
6688,津歧公路,津歧公路
6689,津歧公路,
6690,津歧公路,津歧公路
6691,津歧公路,津歧公路
6692,津歧公路,津歧公路
6693,津歧公路,津歧公路
6694,津歧公路,
6695,,
6696,,
6697,,
6698,,
6699,,
6700,,
6701,,
6702,,
6703,,
6704,迎宾街,
6705,迎宾街,
6706,迎宾街,
6707,迎宾街,
6708,迎宾街,
6709,迎宾街,迎宾街
6710,迎宾街,迎宾街
6711,迎宾街,迎宾街
6712,迎宾街,迎宾街
6713,迎宾街,迎宾街
6714,,
6715,,
6716,,
6717,,
6718,,
6719,,
6720,,
6721,,
6722,,
6723,,
6724,,
6725,,港兴街
6726,,港兴街
6727,,
6728,,凯旋街
6729,,凯旋街
6730,,凯旋街
6731,,港实街
6732,,港实街
6733,,港实街
6734,,港实街
6735,迎宾街,港实街
6736,迎宾街,迎宾街
6737,迎宾街,迎宾街
6738,迎宾街,
6739,迎宾街,
6740,迎宾街,迎宾街
6741,迎宾街,迎宾街
6742,南环路,迎宾街
6743,南环路,
6744,南环路,凯旋街
6745,南环路,凯旋街
6746,南环路,凯旋街
6747,南环路,凯旋街
6748,南环路,凯旋街
6749,南环路,凯旋街
6750,南环路,南环路
6751,南环路,南环路
6752,南环路,南环路
6753,南环路,南环路
6754,南环路,南环路
6755,北围堤路,南环路
6756,北围堤路,轻纺大道
6757,轻纺大道,轻纺大道
6758,轻纺大道,
6759,轻纺大道,
6760,轻纺大道,轻纺大道
6761,轻纺大道,轻纺大道
6762,轻纺大道,纺一路
6763,轻纺大道,纺一路
6764,轻纺大道,
6765,轻纺大道,
6766,轻纺大道,轻纺大道
6767,轻纺大道,轻纺大道
6768,轻纺大道,轻纺大道
6769,轻纺大道,
6770,轻纺大道,
6771,轻纺大道,轻纺大道
6772,轻纺大道,轻纺大道
6773,轻纺大道,轻纺大道
6774,轻纺大道,轻纺大道
6775,轻纺大道,
6776,轻纺大道,
6777,轻纺大道,轻纺大道
6778,轻纺大道,轻纺大道
6779,轻纺大道,轻纺大道
6780,中央大道,轻纺大道
6781,中央大道,世纪大道
6782,中央大道,世纪大道
6783,中央大道,
6784,中央大道,
6785,中央大道,
6786,中央大道,
6787,中央大道,
6788,中央大道,
6789,中央大道,
6790,中央大道,
6791,中央大道,
6792,中央大道,
6793,中央大道,
6794,中央大道,
6795,中央大道,
6796,中央大道,
6797,中央大道,
6798,中央大道,
6799,中央大道,
6800,中央大道,
6801,中央大道,
6802,中央大道,
6803,中央大道,
6804,中央大道,
6805,中央大道,
6806,中央大道,
6807,中央大道,
6808,中央大道,
6809,中央大道,
6810,中央大道,
6811,中央大道,
6812,中央大道,
6813,中央大道,珠江道
6814,中央大道,珠江道
6815,中央大道,万年桥南路
6816,,兴盛路
6817,,兴盛路
6818,,兴盛路
6819,,兴盛路
6820,,兴盛路
6821,,兴盛路
6822,,兴盛路
6823,,兴盛路
6824,,兴盛路
6825,,兴盛路
6826,,兴盛路
6827,,三号路
6828,,三号路
6829,,三号路
6830,,三号路
6831,,兴盛路
6832,,兴盛路
6833,,兴盛路
6834,,兴盛路
6835,,兴盛路
6836,,兴盛路
6837,,兴盛路
6838,,兴盛路
6839,,兴盛路
6840,,兴盛路
6841,,三号路
6842,,三号路
6843,,三号路
6844,,三号路
6845,,兴盛路
6846,,兴盛路
6847,,兴盛路
6848,,兴盛路
6849,,兴盛路
6850,,兴盛路
6851,,兴盛路
6852,,兴盛路
6853,,兴盛路
6854,,兴盛路
6855,,三号路
6856,,三号路
6857,,三号路
6858,,三号路
6859,,兴盛路
6860,,兴盛路
6861,,兴盛路
6862,,兴盛路
6863,,兴盛路
6864,,兴盛路
6865,,兴盛路
6866,,兴盛路
6867,,兴盛路
6868,,兴盛路
6869,,三号路
6870,,三号路
6871,,三号路
6872,,三号路
6873,,兴盛路
6874,,兴盛路
6875,,兴盛路
6876,,兴盛路
6877,,兴盛路
6878,,兴盛路
6879,,兴盛路
6880,,兴盛路
6881,,兴盛路
6882,,兴盛路
6883,,兴盛路
6884,,三号路
6885,,三号路
6886,,三号路
6887,,兴盛路
6888,,兴盛路
6889,,兴盛路
6890,,兴盛路
6891,,兴盛路
6892,,兴盛路
6893,,兴盛路
6894,,兴盛路
6895,,兴盛路
6896,,兴盛路
6897,,兴盛路
6898,,三号路
6899,,三号路
6900,,三号路
6901,,兴盛路
6902,,兴盛路
6903,,兴盛路
6904,,兴盛路
6905,,兴盛路
6906,,兴盛路
6907,,兴盛路
6908,,兴盛路
6909,,兴盛路
6910,,兴盛路
6911,,兴盛路
6912,,三号路
6913,,三号路
6914,,三号路
6915,,兴盛路
6916,,兴盛路
6917,,兴盛路
6918,,兴盛路
6919,,兴盛路
6920,,兴盛路
6921,,兴盛路
6922,,兴盛路
6923,,兴盛路
6924,,兴盛路
6925,,兴盛路
6926,,三号路
6927,,三号路
6928,,三号路
6929,,兴盛路
6930,,兴盛路
6931,,兴盛路
6932,,兴盛路
6933,,兴盛路
6934,,兴盛路
6935,,兴盛路
6936,,兴盛路
6937,,兴盛路
6938,,兴盛路
6939,,兴盛路
6940,,三号路
6941,,三号路
6942,,三号路
6943,,三号路
6944,,兴盛路
6945,,兴盛路
6946,,兴盛路
6947,,兴盛路
6948,,兴盛路
6949,,兴盛路
6950,,兴盛路
6951,,兴盛路
6952,,兴盛路
6953,,兴盛路
6954,,三号路
6955,,三号路
6956,,三号路
6957,,三号路
6958,,兴盛路
6959,,兴盛路
6960,,兴盛路
6961,,兴盛路
6962,,兴盛路
6963,,兴盛路
6964,,兴盛路
6965,,兴盛路
6966,,兴盛路
6967,,兴盛路
6968,,兴盛路
6969,,三号路
6970,,三号路
6971,,三号路
6972,,兴盛路
6973,,兴盛路
6974,,兴盛路
6975,,兴盛路
6976,,兴盛路
6977,,兴盛路
6978,,兴盛路
6979,,兴盛路
6980,,兴盛路
6981,,兴盛路
6982,,兴盛路
6983,,三号路
6984,,三号路
6985,,三号路
6986,,兴盛路
6987,,兴盛路
6988,,兴盛路
6989,,兴盛路
6990,,兴盛路
6991,,兴盛路
6992,,兴盛路
6993,,兴盛路
6994,,兴盛路
6995,,兴盛路
6996,,兴盛路
6997,,三号路
6998,,三号路
6999,,三号路
7000,,兴盛路
7001,,兴盛路
7002,,兴盛路
7003,,兴盛路
7004,,兴盛路
7005,,兴盛路
7006,,兴盛路
7007,,兴盛路
7008,,兴盛路
7009,,兴盛路
7010,,兴盛路
7011,,三号路
7012,,三号路
7013,,三号路
7014,,兴盛路
7015,,兴盛路
7016,,兴盛路
7017,,兴盛路
7018,,兴盛路
7019,,兴盛路
7020,,兴盛路
7021,,兴盛路
7022,,兴盛路
7023,,兴盛路
7024,,兴盛路
