,name,type,ref
92845,中建路,unclassified,
92846,双荣道,tertiary,
92847,为民路,residential,
92848,月牙河西路,tertiary,
92850,欣欣南路,residential,
92851,欣发路,residential,
92852,中泽道,residential,
92854,津沽公路,primary,S105
92857,金水东街,residential,
92858,西台路,tertiary,
92859,工农庄西道,residential,
92860,工农庄东道,residential,
92862,昌盛道,residential,
92863,玉泉路,residential,
92864,金龙路,residential,
92865,幸福路,residential,
92866,兴隆道,residential,
92871,东埂西路,residential,
92873,建业路,residential,
92874,甘泉路,residential,
92875,富康路,tertiary,
92877,南辛房村路,tertiary,
92878,南辛房村路,tertiary,
92881,津沽公路,primary,S105
92883,黄圈地道,unclassified,
92884,疏港连接线,secondary,
92885,疏港连接线,secondary,
92886,疏港连接线,secondary,
92888,疏港连接线,secondary,
92892,津沽附线二,residential,
92893,海畅路,tertiary,
92895,津穗道,tertiary,
92897,金光路,residential,
92898,金光路,tertiary,
92899,津越道,tertiary,
92912,疏港连接线,secondary,
92913,河南路,primary,
92914,河南路,primary,
92915,万年桥北路,residential,
92916,顺化道,tertiary,
92917,万年桥北路,tertiary,
92918,海河开启桥,secondary,
92919,海河开启桥,secondary,
92920,新华路,residential,
92921,新华路,secondary,
92922,海河开启桥,secondary,
92923,集华道,tertiary,
92924,万顺街,tertiary,
92925,汇河街,tertiary,
92926,海河开启桥,secondary,
92927,汇河街,tertiary,
92928,庆盛道,tertiary,
92929,津沽路,primary,S105
92930,疏港连接线,secondary,
92931,津沽公路,primary,S105
92935,万年桥南路,unclassified,
92939,南港中路,service,
92942,同声路,tertiary,
92943,同声路,tertiary,
92944,月牙河桥,tertiary,
92945,月牙河桥,tertiary,
92946,同声路,tertiary,
92947,五登房村路,residential,
92948,五登房村路,residential,
92949,五登房村路,residential,
92954,月异道,residential,
92959,雅深路,tertiary,
92960,雅深路,tertiary,
92961,同砚路,primary,X461
92962,同砚路,primary,X461
92964,白万路,secondary,X461
92965,同砚路,primary,
92966,白万路,secondary,X461
92967,白万路,secondary,X461
92968,白万路,secondary,X461
92975,雅观路,tertiary,
92976,同砚路,primary,X461
92977,同砚路,primary,X461
92978,雅正路,secondary,X461
92986,景蓬道,secondary,
92988,景蓬道,secondary,
92991,盛达路,residential,
92995,领世路,tertiary,
92996,领世路,tertiary,
92997,领世路,tertiary,
92998,汇川路,tertiary,
92999,新家园路,secondary,
93000,新家园路,secondary,
93001,继泰村路,service,
93002,继泰村路,service,
93004,继泰村路,service,
93005,继泰村路,service,
93006,雅正路,secondary,X461
93007,雅正路,secondary,X461
93008,至善路,residential,
93010,雅言路,residential,
93011,侯德榜路,residential,
93018,同心路,tertiary,
93019,宁慧路,secondary,
93020,宁慧路,secondary,
93021,宁慧路,secondary,
93022,宁慧路,secondary,
93023,鑫怡路,secondary,
93024,鑫怡路,secondary,
93025,鑫怡路,secondary,
93026,鑫怡路,secondary,
93029,国展大道辅路,tertiary,
93030,国展大道辅路,tertiary,
93031,国展大道辅路,tertiary,
93035,福源路,unclassified,
93039,先锋东路,primary,S318
93040,先锋东路,primary,S318
93041,东河西路,unclassified,
93044,营兴道,unclassified,
93047,中心大道,primary,
93048,港城互通,motorway_link,
93049,港城大道西路,primary,
93050,环河东路,secondary,
93051,东九道,primary,S308
93052,纬三道,primary,S308
93053,北城街,tertiary,
93054,城厢东路,tertiary,
93056,南马路,secondary,
93057,建物北大街,tertiary,
93058,东马路,secondary,
93059,通南路,secondary,
93060,荣吉大街,tertiary,
93061,和平路,pedestrian,
93063,泰隆路,service,
93064,营口道,unclassified,
93065,大沽北路,secondary,
93066,承德道,residential,
93069,长春道,service,
93071,城厢东路,tertiary,
93073,东马路,secondary,
93074,福安大街,secondary,
93075,兴安路,secondary,
93076,福安大街,secondary,
93077,新华路,tertiary,
93078,荣业大街,tertiary,
93079,福安大街,secondary,
93080,多伦道,tertiary,
93081,山西路,residential,
93082,赤峰道,residential,
93084,大沽北路,secondary,
93085,长春道,residential,
93088,东马路,secondary,
93089,育红路辅路,secondary,
93090,育红路,primary_link,
93091,育红路,primary,
93092,建昌道,tertiary,
93093,育红路,primary,
93094,建昌道,tertiary,
93095,奉化道,secondary,
93096,绍兴道,tertiary,
93097,大沽南路,primary,
93098,江西路,residential,
93099,曲阜道,primary,
93100,湖北路,residential,
93102,成都道,tertiary,
93104,耀华路,service,
93105,长沙路,residential,
93107,兆丰路,residential,
93108,新疆南路,service,
93109,三多里,service,
93114,罗江路,tertiary,
93115,平利路,tertiary,
93116,临潼路,tertiary,
93118,密云路旧道,tertiary,
93123,密云路辅路,tertiary,
93124,密云路旧道,residential,
93126,西青道辅路,tertiary,
93127,西青道辅路,tertiary,
93128,西青道辅路,tertiary,
93129,西青道辅路,tertiary,
93131,西青道辅路,tertiary,
93132,西青道辅路,tertiary,
93137,西青道辅路,tertiary,
93138,天讯道,service,
93141,天讯道,service,
93145,辽河北道,unclassified,
93146,辽河南道,residential,
93147,辽河南道,residential,
93149,辽河北道,unclassified,
93150,普济河道,primary,
93152,铜陵路,residential,
93153,南口路,secondary,
93155,富堤路,residential,
93159,五马路,secondary,
93160,三条石大街,secondary,
93161,河北大街,primary,
93162,北马路,primary,
93163,城厢东路,tertiary,
93164,北马路,primary,
93165,估衣街,pedestrian,
93166,城厢东路,tertiary,
93167,福安大街,secondary,
93168,荣业大街,tertiary,
93169,兴安路,secondary,
93170,福安大街,secondary,
93171,兴安路,secondary,
93172,唐山道,residential,
93173,大同道,residential,
93174,建设路,tertiary,
93175,青岛道,service,
93176,曲阜道,primary,
93177,解放北路,secondary,
93178,解放北路,secondary,
93179,曲阜道,primary,
93180,解放南路,secondary,
93181,徐州道,tertiary,
93182,解放南路,secondary,
93183,南京路,primary,
93185,大沽南路,primary,
93186,绍兴道,tertiary,
93187,南昌路,residential,
93189,芜湖道,residential,
93190,九江路,residential,
93191,绍兴道,tertiary,
93192,九龙路,secondary,
93193,汕头路,residential,
93194,泰达园,residential,
93198,永川路,residential,
93199,大沽南路,primary,
93200,围堤道,primary,
93201,尖山路,primary_link,
93202,尖山路,primary_link,
93208,三条石大街,secondary,
93211,洪泽路,residential,
93212,洪泽路,residential,
93213,内江北路,residential,
93214,内江北路,residential,
93215,澧水东道,residential,
93216,澧水东道,residential,
93217,观海路,service,
93219,大沽南路辅路,tertiary,
93220,大沽南路辅路,tertiary,
93221,洞庭路,secondary,
93222,大沽南路辅路,tertiary,
93223,国泰路,secondary,
93224,富民路,secondary,
93226,富民路,secondary,
93227,富民路,secondary,
93229,娄庄子大街,residential,
93231,富民路,secondary_link,
93234,富民路,secondary_link,
93235,富民路,secondary_link,
93236,富民南路,secondary,
93237,六纬路,secondary,
93240,大沽南路辅路,tertiary,
93242,围堤道,primary,
93243,围堤道,primary,
93245,爱国道,residential,
93246,广顺道,residential,
93247,蚌埠道,tertiary,
93248,南京路,primary,
93249,解放南路,secondary,
93250,解放北路,residential,
93251,太原道,residential,
93252,大沽北路,secondary,
93254,解放北路,residential,
93255,大同道,residential,
93256,福安大街,secondary,
93257,禄安大街,secondary,
93258,福安大街,secondary,
93259,荣业大街,tertiary,
93261,北门外大街,primary,
93262,北马路,primary,
93263,三条石大街,secondary,
93264,河北大街,primary,
93265,三条石大街,secondary,
93266,黄纬路,primary,
93271,天泰路,primary,
93272,榆关道,secondary,
93273,南口路,secondary,
93274,普济河东道,trunk,
93275,普济河东道,trunk,
93283,密云路旧道,residential,
93284,密云路辅路,tertiary,
93285,黄河道,secondary,
93286,黄河道,secondary,
93287,冶金路,tertiary,
93288,工企路,unclassified,
93289,冶金路,tertiary,
93290,长江道,tertiary,
93291,南京路,primary,
93292,卫津路,primary,
93293,南门外大街,primary,
93294,南京路,primary,
93295,南京路,primary,
93296,卫津路,primary,
93297,新华路,tertiary,
93298,新华路,tertiary,
93299,大沽南路,primary,
93300,奉化道,secondary,
93301,和平路,tertiary,
93302,和平路,tertiary,
93303,草场街,residential,
93304,营口道,tertiary,
93305,解放路,tertiary,
93308,烟台道,tertiary,
93309,河北路,primary,
93322,河北路,primary,
93336,塘汉路,primary,S204
93337,新北公路,secondary,X403
93338,河北路,primary,
93339,新北公路,tertiary,
93340,规划之路一,residential,
93342,丹东线（港城大道）,trunk,G228
93350,港城大道中路,primary,S308
93351,港城大道,primary,S308
93352,中心庄路,primary,
93353,港城大道,primary,
93354,中心庄路,secondary,
93355,北大街,primary,
93360,新安路,tertiary,
93361,新安路,tertiary,
93362,新安路,tertiary,
93363,新安路,tertiary,
93366,春华路,secondary,
93367,春华路,secondary,
93368,春华路,secondary,
93369,春华路,secondary,
93372,北大街,primary,
93373,新兴路,tertiary,
93374,新兴路,tertiary,
93375,新业六街,tertiary,
93377,新安路,tertiary,
93378,北大街,primary,
93379,新安路,tertiary,
93380,北大街,primary,
93381,北大街,primary,
93382,中心庄路,primary,
93383,北大街,primary,
93384,中心庄路,primary,
93385,北大街,primary,
93386,中心庄路,primary,
93387,夏青路,unclassified,
93388,夏青路,unclassified,
93389,夏青路,unclassified,
93390,夏青路,unclassified,
93391,惠新路,residential,
93392,港城大道,primary,S308
93393,港城大道中路,primary,S308
93394,高新二路,tertiary,
93395,高新二路,construction,
93396,高新二路,tertiary,
93397,高新二路,construction,
93399,高新二路,construction,
93400,高新二路,tertiary,
93401,高新二路,secondary,
93402,高新二路,construction,
93406,港城大道西路,primary,
93407,港城大道,primary,
93408,中环南路,secondary,
93409,中心大道,primary,
93411,东十一道,secondary,
93413,东二道,tertiary,
93414,中环东路,secondary,
93415,西二道,tertiary,
93416,中环西路,secondary,
93417,中环西路,tertiary,
93418,中环西路,tertiary,
93419,中环西路,secondary,
93426,中环南路,secondary,
93427,中心大道,primary,
93428,中心庄路,primary,
93432,北大街,primary,
93433,新安路,tertiary,
93434,新业六街,tertiary,
93435,新安路,tertiary,
93436,新业六街,tertiary,
93437,新兴路,tertiary,
93440,新兴路,tertiary,
93441,北大街,primary,
93442,港城大道,primary,S308
93443,中心庄路,primary,
93444,丹东线（港城大道）,trunk,G228
93445,塘汉路,primary,S204
93447,营口道,tertiary,
93448,草场街,residential,
93449,解放路,service,
93451,草场街,residential,
93454,朝阳道,secondary,
93455,朝阳道,secondary,
93456,津文线,primary,S116
93465,徐良路,unclassified,
93475,银海道,unclassified,
93478,津文线,primary,S116
93479,毕杨路,unclassified,
93480,静霸联络线,trunk,
93483,团静路,secondary,X553
93484,津神线,trunk,G336
93486,团静路,primary,S311
93487,长安路,tertiary,
93488,平安路,tertiary,
93489,科技路,tertiary,
93490,泰安道,tertiary,
93492,爱玛西道,tertiary,
93493,泰安道,tertiary,
93494,爱玛路,tertiary,
93498,泰安道,tertiary,
93499,泰安道,tertiary,
93500,泰安道,tertiary,
93501,津神线,trunk,G336
93502,静霸联络线,trunk,
93504,静霸联络线,trunk,
93505,津文线,primary,S116
93507,津文线,primary,S116
93508,朝阳道,secondary,
93509,朝阳道,secondary,
93517,龙山道,tertiary,
93518,祁连路,secondary,
93519,龙山道,tertiary,
93520,祁连路,tertiary,
93528,秀丽园道,residential,
93529,彩丽环路,residential,
93530,卫国道辅路,secondary,
93531,祁连路,secondary,
93533,卫国道辅路,secondary,
93534,卫国道,primary,S103
93536,卫国道,primary,S103
93537,卫国道辅路,secondary,
93540,昆仑路,trunk,
93541,昆仑路,trunk,
93542,凤冈路,unclassified,
93543,月牙河西路,residential,
93544,昆仑路辅路,secondary,
93548,昆仑路辅路,residential,
93554,津滨大道辅路,tertiary,
93557,昆仑路,trunk,
93558,洪泽路,tertiary,
93559,墨江道,tertiary,
93560,洪泽路,tertiary,
93561,墨江道,tertiary,
93562,嘉江道,tertiary,
93563,沐江道,residential,
93564,内江路,tertiary,
93565,内江路,tertiary,
93567,墨江道,residential,
93568,德海路,tertiary,
93569,文海路,residential,
93570,沐江道,residential,
93572,桂海路,residential,
93573,桂海路,residential,
93580,文玥路,residential,
93581,平江南道,residential,
93583,友华路,residential,
93584,黑牛城道辅路,secondary,
93585,柳江路,residential,
93586,谊城道,residential,
93596,西园支道,residential,
93597,黑牛城道辅路,secondary,
93598,黑牛城道,trunk,
93599,紫金山西路,residential,
93601,黑牛城道辅路,secondary,
93604,黑牛城道,trunk,
93605,环湖中路,tertiary,
93606,黑牛城道辅路,secondary,
93608,黑牛城道,trunk,
93611,黑牛城道辅路,secondary,
93613,纪庄子前街,unclassified,
93619,凌宾路,secondary,
93620,红旗南路辅路,secondary,
93621,凌宾路,secondary,
93623,水上公园西路,secondary,
93627,水上公园西路,secondary,
93632,凌宾路,secondary,
93633,凌宾路,secondary,
93634,凌宾路,residential,
93635,凌宾路,secondary,
93636,红旗南路辅路,secondary,
93638,黑牛城道,trunk,
93642,昆仑路辅路,secondary,
93643,国康道,residential,
93650,津塘路辅路,residential,
93651,津塘路辅路,residential,
93654,耐火路,residential,
93655,昆仑路辅路,secondary,
93659,昆仑路辅路,tertiary,
93660,昆仑路辅路,tertiary,
93662,昆仑路辅路,residential,
93666,卫国道辅路,secondary,
93667,祁连路,secondary,
93669,祁连路,secondary,
93673,融义路,secondary,
93674,融义路,secondary,
93675,新港二号路,primary,
93676,新港二号路,primary,
93677,新金融大道,secondary,
93678,上海道,tertiary,
93679,上海道,tertiary,
93680,上海道,tertiary,
93681,新港三号路,secondary,
93682,解放路,tertiary,
93683,南海路,primary,
93684,洞庭路,residential,
93685,中央大道,primary,
93686,大连东道,secondary,
93692,大连东道,secondary_link,
93693,港滨路,primary,
93694,北海路,primary,
93696,新港二号路,primary,
93697,新港一号路,tertiary,
93698,港航路,tertiary,
93699,新港二号路,primary,
93700,一号路,tertiary,
93701,航一路,tertiary,
93702,渤海石油路,tertiary,
93703,渤海石油路,tertiary,
93704,闸南路,tertiary,
93705,闸南路,tertiary,
93706,闸北路,unclassified,
93708,于家堡路,construction,
93709,于家堡路,construction,
93710,天津大道,trunk,
93711,忠善道,residential,
93712,忠仁道,residential,
93713,裕和街,residential,
93717,忠信道,residential,
93718,天津大道,trunk,
93719,海滨大道,motorway,S11
93720,海滨大道,motorway,S11
93721,海河道,primary,
93722,海滨大道辅路,primary,
93723,海滨大道,motorway,S11
93724,海滨大道,motorway,S11
93725,炮台路,residential,
93726,海滨大道,motorway,S11
93727,海滨大道,motorway,S11
93728,新港二号路,primary,
93729,新港二号路,primary,
93730,港滨路,primary,
93731,大连东道,secondary,
93732,中央大道,primary,
93733,新金融大道,secondary,
93734,金河道,tertiary,
93735,融义路,secondary,
93736,金河道,tertiary,
93737,融义路,secondary,
93738,京津高速联络线,primary,
93739,京津高速联络线,primary,
93742,梅苑路,secondary,
93743,开华道,secondary,
93744,开华道,secondary,
93745,开华道,tertiary,
93746,开华道,tertiary,
93748,华苑路,secondary,
93749,迎水道,secondary,
93750,迎水道辅路,tertiary,
93751,迎水道,secondary,
93752,迎水道,secondary,
93753,迎水道辅路,tertiary,
93754,迎水道辅路,unclassified,
93755,迎水道辅路,unclassified,
93758,简阳路辅路,tertiary,
93759,简阳路辅路,tertiary,
93763,迎水道,secondary,
93764,红旗南路,secondary,
93765,红旗南路,secondary,
93767,红旗南路辅路,secondary,
93768,红旗南路辅路,tertiary,
93769,简阳路辅路,tertiary,
93771,红旗南路辅路,secondary,
93772,红旗南路辅路,secondary,
93776,昆仑路辅路,secondary,
93777,昆仑路,trunk,
93780,昆仑路,trunk,
93782,昆仑路辅路,primary,
93784,龙山道,tertiary,
93787,红旗南路,secondary,
93788,红旗南路,secondary,
93789,迎水道,secondary,
93792,梅苑路,secondary,
93795,平山道,secondary,
93796,吴家窑大街,primary,
93797,昆明路,residential,
93799,云南路,residential,
93800,云南路,residential,
93801,沙市道,residential,
93802,贵州路,tertiary,
93805,苍梧路,residential,
93806,哈尔滨道,residential,
93807,山西路,residential,
93810,十二经路,residential,
93811,九纬路,residential,
93812,成林道,secondary,
93813,十一经路,primary,
93818,韶山道,residential,
93820,红星路,primary_link,
93821,红星路,primary_link,
93822,泰兴南路,tertiary,
93823,万辛庄三马路,tertiary,
93824,前进一条胡同,residential,
93826,万辛庄大街,residential,
93828,苍浪路,residential,
93831,盘山道,residential,
93832,盘山道,residential,
93833,昆仑路辅路,primary,
93834,昆仑路辅路,primary_link,
93835,昆仑路辅路,primary,
93836,龙山道,tertiary,
93837,昆仑路辅路,tertiary,
93838,贺兰路,tertiary,
93839,龙山道,tertiary,
93842,天山北路,residential,
93843,龙山道,tertiary,
93844,天山北路,tertiary,
93846,昆仑路辅路,primary,
93848,卫国道辅路,secondary,
93849,卫国道,primary,
93850,昆仑路辅路,primary,
93851,昆仑路辅路,primary,
93852,卫国道辅路,secondary,
93853,天山路,tertiary,
93854,成林道,secondary,
93857,瞳关道,living_street,
93860,和睦路,tertiary,
93861,中天大道,tertiary,
93862,和睦路,tertiary,
93863,中天大道,tertiary,
93864,和睦路,tertiary,
93865,和畅路,tertiary,
93866,中天大道,tertiary,
93871,中津大道,secondary,
93872,和畅路,tertiary,
93873,中津大道,secondary,
93874,和韵路,tertiary,
93876,中津大道,tertiary,
93877,中津大道,tertiary,
93879,和韵路,tertiary,
93880,和旭路,tertiary,
93881,中新大道,primary,S218
93882,和旭路,residential,
93884,中生大道,secondary,
93885,中新大道,primary,S218
93886,故道桥,secondary,
93889,和韵路,tertiary,
93890,中生大道,secondary,
93891,和意路,tertiary,
93892,和韵路,residential,
93893,和畅路,tertiary,
93894,和意路,tertiary,
93895,中生大道,secondary,
93896,和畅路,tertiary,
93897,中天大道,tertiary,
93898,中生大道,secondary,
93902,和睦路,tertiary,
93903,中天大道,tertiary,
93905,中天大道,tertiary,
93906,中生大道,secondary,
93907,和畅路,tertiary,
93908,中生大道,secondary,
93909,和意路,tertiary,
93911,和意路,tertiary,
93912,和韵路,tertiary,
93913,中生大道,secondary,
93914,中生大道,secondary,
93915,中新大道,primary,S218
93916,中新大道,primary,S218
93917,和旭路,tertiary,
93918,和韵路,tertiary,
93919,中津大道,secondary,
93920,和畅路,tertiary,
93921,中津大道,secondary,
93922,和畅路,tertiary,
93923,中天大道,tertiary,
93924,和睦路,tertiary,
93927,中天大道,tertiary,
93929,和风路,tertiary,
93930,和畅路,tertiary,
93931,和旭路,tertiary,
93932,和畅路,tertiary,
93938,中新大道,primary,S218
93939,华二路,tertiary,
93940,中天大道,tertiary,
93941,中新大道,primary,S218
93942,中成大道,secondary,
93945,航美道,tertiary,
93946,汉北线,primary,S218
93947,中新大道,primary,S218
93948,中海大道,secondary,
93949,泰六路,tertiary,
93953,中滨大道,secondary,
93954,汉北线,primary,S218
93955,泰七路,tertiary,
93956,中成大道,secondary,
93957,中成大道,secondary,
93958,中成大道,secondary,
93959,泰七路,tertiary,
93960,泰七路,tertiary,
93961,汉北线,primary,S218
93962,中新大道,primary,S218
93963,华四路,tertiary,
93964,华四路,tertiary,
93965,中天大道,tertiary,
93966,中天大道,tertiary,
93967,华二路,tertiary,
93968,中新大道,primary,S218
93969,华二路,tertiary,
93971,和旭路,tertiary,
93972,和畅路,tertiary,
93973,和风路,tertiary,
93974,和畅路,tertiary,
93975,和风路,residential,
93976,中天大道,tertiary,
93977,华三路,tertiary,
93978,华二路,tertiary,
93979,华三路,tertiary,
93980,中泰大道,tertiary,
93981,华三路,tertiary,
93984,中新大道,primary,S218
93985,中泰大道,tertiary,
93986,中新大道,primary,S218
93987,华五路,secondary,
93988,中天大道,tertiary,
93989,华五路,secondary,
93991,中天大道,tertiary,
93992,和顺路,tertiary,
93993,和畅路,tertiary,
93994,和顺路,tertiary,
93995,和畅路,tertiary,
93996,和旭路,tertiary,
93997,华二路,tertiary,
93998,中新大道,primary,S218
93999,华三路,tertiary,
94000,华二路,tertiary,
94001,华三路,tertiary,
94002,中新大道,primary,S218
94003,华二路,tertiary,
94004,和畅路,tertiary,
94005,和旭路,tertiary,
94006,和顺路,tertiary,
94007,和畅路,tertiary,
94008,中天大道,tertiary,
94009,和顺路,tertiary,
94010,华五路,secondary,
94011,中新大道,primary,S218
94012,华四路,tertiary,
94013,中泰大道,tertiary,
94014,中新大道,primary,S218
94021,中生大道,secondary,
94022,海博道,secondary,
94023,安正路,tertiary,
94026,海旭道,secondary,
94034,芳菲路,tertiary,
94035,海晨道,tertiary,
94036,安正路,tertiary,
94038,海晨道,tertiary,
94039,安明路,tertiary,
94043,安业西路,tertiary,
94044,新康道,tertiary,
94045,安明路,tertiary,
94046,川博道,secondary,
94047,荣盛路,tertiary,
94048,荣盛路,tertiary,
94049,海轩道,tertiary,
94050,海轩道,tertiary,
94051,海逸道,tertiary,
94068,海轩道,tertiary,
94069,荣盛路,tertiary,
94070,海博道,secondary,
94071,明盛路,secondary,
94072,海博道,secondary,
94073,明盛路,secondary,
94074,川博道,secondary,
94075,川博道,secondary,
94076,安明路,tertiary,
94077,安明路,tertiary,
94078,海晨道,tertiary,
94079,芳林路,tertiary,
94080,海晨道,tertiary,
94081,安正路,tertiary,
94083,安正路,tertiary,
94084,海博道,secondary,
94085,中生大道,secondary,
94088,和顺路,tertiary,
94089,中天大道,tertiary,
94090,中新大道,primary,S218
94091,中生大道,secondary,
94092,动漫北路,residential,
94093,动漫中路,residential,
94094,和畅路,tertiary,
94095,和惠路,tertiary,
94096,中天大道,tertiary,
94097,中津大道,secondary,
94098,中天大道,tertiary,
94100,安正路,tertiary,
94101,海旭道,secondary,
94102,安兴路,tertiary,
94103,川博道,secondary,
94104,明盛路,secondary,
94105,海博道,secondary,
94106,明盛路,secondary,
94107,荣盛路,tertiary,
94108,海博道,secondary,
94109,正义道,residential,
94110,江都路,tertiary,
94111,江都路,tertiary,
94112,真理道,tertiary,
94113,溧阳道,residential,
94114,王串场一号路,secondary,
94115,真理道,tertiary,
94117,金钟河东街,residential,
94118,生产道,residential,
94119,幸福道,residential,
94120,万柳村大街,primary_link,
94121,金钟河大街辅路,residential,
94122,新阔路,trunk,
94123,金钟河大街,primary,
94124,狮子林大街,primary,
94125,金田道,residential,
94126,狮子林大街,primary,
94127,中山路,secondary,
94128,东马路,secondary,
94129,东马路,secondary,
94130,清和大街,tertiary,
94131,南门外大街,primary,
94132,南京路,primary,
94134,芷江路,residential,
94135,襄阳路,residential,
94136,广西路,residential,
94137,汉口东道,residential,
94138,武昌路,residential,
94141,复康路,primary,
94142,卫津南路,primary,
94143,卫津路,primary,
94145,天塔道,tertiary,
94151,天塔道,tertiary,
94152,水上公园东路,secondary,
94153,庆丰路,tertiary,
94154,水上公园北道,construction,
94155,望园道,residential,
94156,庆丰路,construction,
94157,复康路辅路,tertiary,
94158,复康路,primary,
94159,复康路,primary,
94160,复康路,primary,
94164,复康路,primary,
94165,长实道,tertiary,
94166,复康路,primary,
94167,水上公园西路辅路,tertiary,
94168,水上公园西路辅路,tertiary,
94169,水上公园西路,secondary,
94170,环翠路,secondary,
94171,水上公园西路,secondary,
94172,水上公园西路,construction,
94173,迎水道,secondary,
94174,华苑路,tertiary,
94175,华苑路,tertiary,
94176,华苑路,tertiary,
94177,宾水西道,secondary,
94182,迎水道,secondary,
94184,迎水道,secondary,
94185,迎水道,secondary,
94188,水上公园西路,secondary,
94190,水上公园北道,secondary,
94191,水上公园东路,secondary,
94192,上谷商业街,living_street,
94193,卫津南路,primary,
94194,吴家窑大街,primary,
94195,围堤道,primary,
94199,平山北道,residential,
94200,三合路,construction,
94201,宾馆路,tertiary,
94202,西康路,secondary,
94203,生﨡里,residential,
94207,新华路,residential,
94208,福安大街,secondary,
94209,南门外大街,primary,
94210,城厢东路,tertiary,
94211,东马路,secondary,
94212,金纬路,primary,
94213,中山路,secondary,
94214,狮子林大街,primary,
94215,金纬路,primary,
94216,狮子林大街,primary,
94218,狮子林大街辅路,primary_link,
94225,真理道,tertiary,
94226,康健道,residential,
94227,真理道,tertiary,
94228,红星路,primary,
94229,正义道,residential,
94230,红星路,primary,
94233,红旗南路,trunk,
94234,红旗南路,trunk,
94235,迎水道,secondary,
94237,复康路辅路,tertiary,
94239,复康路延长线,trunk,
94240,简阳路,trunk,
94242,简阳路,trunk,
94243,保山道,tertiary,
94244,简阳路辅路,tertiary,
94246,中南道,tertiary,
94247,中南道,tertiary,
94248,简阳路辅路,tertiary,
94249,剑川路,tertiary,
94250,密云路,trunk,
94251,密云路辅路,tertiary,
94252,密云路,trunk,
94254,海源道,secondary,
94255,海源道,secondary,
94256,千里堤,trunk,
94257,天平路,tertiary,
94258,天平路,tertiary,
94259,千里堤,trunk,
94262,瑞景东道,secondary,
94263,辰昌路辅路,primary_link,
94266,辰昌路,primary,
94268,辰昌路辅路,primary_link,
94269,辰昌路辅路,primary_link,
94274,津港停车区（尚未开放）,services,
94275,津港停车区（尚未开放）,services,
94276,港静线,primary,S311
94277,辰昌路,primary,
94278,北辰道,primary,
94279,辰昌路,primary,
94280,北辰道,primary,
94281,龙岩道,tertiary,
94282,辰旺路,tertiary,
94283,龙门道,secondary,
94284,辰昌路,primary,
94285,辰昌路,primary,
94286,辰昌路,primary,
94287,辰昌路,primary,
94288,辰昌路,primary,
94289,辰昌路,primary,
94290,辰昌路,primary,
94291,辰昌路,primary,
94302,子牙河南路,tertiary,
94305,营德路,tertiary,
94306,天平路,tertiary,
94307,西横堤,trunk,
94308,密云路,trunk,
94309,密云路辅路,tertiary,
94313,黄河道,secondary,
94314,黄河道,secondary,
94315,密云路辅路,tertiary,
94316,密云路辅路,tertiary,
94317,黄河道,secondary,
94320,黄河道,secondary,
94321,密云路辅路,tertiary,
94322,密云路,trunk,
94323,简阳路,trunk,
94324,简阳路辅路,tertiary,
94327,复康路辅路,tertiary,
94330,迎水道,secondary,
94332,北辰道,primary,
94333,天平路,tertiary,
94334,千里堤,trunk,
94336,密云二支路,tertiary,
94337,迎水道,secondary,
94338,水上公园西路,secondary,
94339,水上公园西路,secondary,
94340,水上公园西路,secondary,
94341,中山门一号路,residential,
94342,津塘路,primary,
94343,中山门一号路,residential,
94344,津塘路,secondary,
94345,大直沽八号路,service,
94346,八纬路,residential,
94347,八纬路,residential,
94348,绍兴道,tertiary,
94349,九龙路,secondary,
94350,贵阳路,tertiary,
94351,福安大街,secondary,
94352,南门外大街,primary,
94353,南开二纬路,secondary,
94356,惠山道,tertiary,
94357,雪莲南路,secondary,
94358,雪莲南路,primary,
94359,津塘路,trunk,
94360,津塘路,trunk,
94361,津塘路,trunk,
94362,建新东路,residential,
94363,福天道,residential,
94364,津塘路,trunk,
94365,津塘路,trunk,
94366,麻纺厂路,residential,
94368,钢厂路,residential,
94372,月牙河南路,residential,
94373,津塘路辅路,residential,
94374,津塘路辅路,residential,
94376,昆仑路辅路,secondary,
94377,昆仑路辅路,secondary,
94378,海河东路,secondary,
94380,国泰桥,secondary,
94381,北柴厂街,residential,
94382,小围堤道,secondary,
94383,国泰桥,secondary,
94384,国泰桥,secondary,
94385,国泰桥,secondary,
94386,国泰桥,secondary,
94392,进步桥,secondary,
94393,通南路,secondary,
94394,北马路,primary,
94395,城厢西路,tertiary,
94396,芥园道,primary,
94397,大丰路,secondary,
94399,北城街,tertiary,
94400,城厢西路,tertiary,
94401,西马路,primary,
94402,北城街,tertiary,
94405,河沿街,residential,
94408,海河东路,secondary,
94409,昆仑路辅路,secondary,
94413,津塘路辅路,residential,
94415,津塘路,trunk,
94416,雪莲南路,secondary,
94418,雪莲南路,secondary,
94419,惠山道,tertiary,
94421,惠山道,tertiary,
94422,大明道,residential,
94423,大明道,residential,
94424,大明道,tertiary,
94425,大明道,tertiary,
94426,大明道,tertiary,
94427,营玉路,tertiary,
94428,鸿明道,tertiary,
94429,南岭道,tertiary,
94430,铁北路,tertiary,
94431,营浮路,residential,
94432,铁北路,tertiary,
94434,南岭道,tertiary,
94435,大明道,tertiary,
94436,营冰路,tertiary,
94437,外环西路（山深线）,trunk,G205
94441,咸阳路,secondary,
94444,幸福里大道,residential,
